benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,1,True,True,2.403852939605713,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.430845
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,2,True,True,2.4338395595550537,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.430911
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,3,True,True,2.3659844398498535,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.430943
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,4,True,True,2.5140621662139893,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.430970
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,5,True,True,2.7251198291778564,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.430995
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,6,True,True,2.5519676208496094,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431020
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,7,True,True,2.3072509765625,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431116
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,8,True,True,2.579505681991577,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431170
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,9,True,True,2.8601694107055664,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431199
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,10,True,True,2.335604429244995,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431224
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,11,True,True,2.793459892272949,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431249
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,12,True,True,2.385589838027954,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431274
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,13,True,True,2.5211832523345947,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431299
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,14,True,True,2.747267723083496,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431323
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,15,True,True,2.221186637878418,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431348
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,16,True,True,2.5004167556762695,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431372
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,17,True,True,2.330253839492798,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431397
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,18,True,True,2.429772138595581,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431421
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,19,True,True,2.296261787414551,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431445
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,20,True,True,2.2377755641937256,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:08:04.431469
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,1,True,True,2.619734048843384,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405100
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,2,True,True,3.1013023853302,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405190
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,3,True,True,2.572061061859131,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405225
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,4,True,True,2.561579704284668,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405253
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,5,True,True,2.688023567199707,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405278
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,6,True,True,2.566563129425049,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405302
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,7,True,True,2.5763754844665527,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405325
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,8,True,True,3.4701781272888184,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405349
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,9,True,True,2.6609280109405518,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405373
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,10,True,True,2.8104138374328613,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405397
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,11,True,True,2.727778673171997,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405421
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,12,True,True,2.576497793197632,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405444
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,13,True,True,3.1519064903259277,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405468
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,14,True,True,2.6200075149536133,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405564
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,15,True,True,2.810493230819702,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405597
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,16,True,True,2.480910539627075,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405622
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,17,True,True,2.7641587257385254,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405647
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,18,True,True,2.825085163116455,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405671
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,19,True,True,2.772264003753662,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405695
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,20,True,True,2.608646869659424,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:01.405719
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,1,True,True,1.6344032287597656,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162479
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,2,True,True,1.3425068855285645,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162556
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,3,True,True,1.4707000255584717,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162594
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,4,True,True,1.2947309017181396,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162624
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,5,True,True,1.5231478214263916,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162668
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,6,True,True,1.6577613353729248,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162699
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,7,True,True,1.4036972522735596,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162726
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,8,True,True,1.4317553043365479,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162752
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,9,True,True,1.437223196029663,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162778
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,10,True,True,1.3521041870117188,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162804
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,11,True,True,2.152942419052124,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162832
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,12,True,True,1.3233544826507568,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162859
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,13,True,True,1.5227835178375244,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162885
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,14,True,True,2.4023966789245605,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162911
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,15,True,True,1.431126594543457,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162937
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,16,True,True,2.4140541553497314,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162963
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,17,True,True,1.4825494289398193,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.162988
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,18,True,True,1.5355582237243652,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.163021
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,19,True,True,1.34261155128479,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.163050
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,20,True,True,1.5937747955322266,0,jac run ../benchmarks/text_to_type/text_to_type_mtllm.jac,"Their name is Alice and she works in Zurich, Switzerland.",,2025-07-01T14:09:35.163076
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,1,True,True,1.6356689929962158,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.766975
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,2,True,True,1.5228641033172607,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767036
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,3,True,True,3.106783866882324,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767062
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,4,True,True,1.4443473815917969,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767084
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,5,True,True,1.3459975719451904,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767102
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,6,True,True,1.5528557300567627,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767121
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,7,True,True,1.5848662853240967,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767140
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,8,True,True,1.4443943500518799,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767183
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,9,True,True,1.3299431800842285,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767203
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,10,True,True,1.5440855026245117,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767285
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,11,True,True,1.1089072227478027,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767311
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,12,True,True,1.5463955402374268,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767331
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,13,True,True,1.5360009670257568,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767350
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,14,True,True,1.5305225849151611,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767369
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,15,True,True,1.5210597515106201,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767388
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,16,True,True,1.6997005939483643,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767406
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,17,True,True,1.5513813495635986,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767424
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,18,True,True,1.5029609203338623,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767443
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,19,True,True,1.5844120979309082,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767461
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,20,True,True,1.5017046928405762,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-07-01T14:10:08.767479
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,1,True,True,5.5064404010772705,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407456
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,2,True,True,5.197196960449219,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407518
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,3,True,True,6.433315277099609,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407544
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,4,True,True,5.536304235458374,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407565
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,5,True,True,6.370373964309692,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407599
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,6,True,True,5.480472803115845,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407620
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,7,True,True,5.416915655136108,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407639
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,8,True,True,5.7796454429626465,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407658
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,9,True,True,5.716362714767456,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407676
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,10,True,True,5.789983034133911,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407695
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,11,True,True,6.320959091186523,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407713
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,12,True,True,6.236685037612915,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407732
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,13,True,True,6.65320897102356,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407750
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,14,True,True,5.813668966293335,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407768
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,15,True,True,6.5950987339019775,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407786
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,16,True,True,4.849497556686401,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407806
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,17,True,True,5.282294034957886,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407824
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,18,True,True,6.236738443374634,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407842
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,19,True,True,5.770113706588745,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407860
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,20,True,True,5.646441698074341,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-07-01T14:12:07.407878
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,1,True,True,4.44768500328064,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286583
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,2,True,True,4.421920299530029,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286656
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,3,True,True,7.502963542938232,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286691
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,4,True,True,6.828662395477295,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286718
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,5,True,True,7.579754829406738,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286743
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,6,True,True,6.299952030181885,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286767
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,7,True,True,7.666473150253296,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286791
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,8,True,True,6.3321533203125,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286815
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,9,True,True,8.418577671051025,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286839
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,10,True,True,8.18217396736145,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286863
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,11,True,True,6.982119083404541,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286888
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,12,True,True,7.272451639175415,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286912
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,13,True,True,6.388833522796631,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.286936
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,14,True,True,6.282935380935669,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.287042
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,15,True,True,6.779386758804321,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.287078
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,16,True,True,7.318201541900635,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.287103
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,17,True,True,5.418828248977661,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.287126
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,18,True,True,5.3097333908081055,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.287178
