benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,4,True,True,1.4839332103729248,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275398
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,5,True,True,1.5196712017059326,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275431
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,6,True,True,1.514700174331665,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275463
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,7,True,True,1.5534486770629883,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275496
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,8,True,True,1.5635530948638916,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275530
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,9,True,True,1.544743299484253,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275562
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,10,True,True,1.5013034343719482,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275594
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,11,True,True,1.5440678596496582,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275626
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,12,True,True,1.4982504844665527,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275658
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,13,True,True,1.5299994945526123,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275690
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,14,True,True,1.5144741535186768,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275722
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,15,True,True,1.5104405879974365,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275753
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,16,True,True,1.5536718368530273,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275886
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,17,True,True,1.5433320999145508,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275931
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,18,True,True,1.4878437519073486,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275965
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,19,True,True,1.4972162246704102,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.275997
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,20,True,True,1.501720905303955,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T09:45:20.276030
