SampleID,QuestionID,Question,Answer,InputTokens,OutputTokens
212,5ac554ab5542993e66e82311,"The Trials of Henry Kissinger and The Judge and the General, is which type of film?",documentary,1435,2
213,5ade98925542997c77adee7c,The leader of the band that came out with Monuments to an Elegy was born on what date?,"March 17, 1967",1930,7
214,5addaf4b5542997545bbbda9,"Were ""Oceans"" and ""Race to Witch Mountain"" released in the same year?",yes,1116,1
215,5a8510785542997b5ce3ffa0,"What kind of persona does the artist who released Special Herbs, Vols. 4, 5 & 6 adopt?",super villain,1046,2
216,5a846191554299123d8c222d,"Community is an American television sitcom that follows an ensemble cast, including what actress who played Trudy Campbell in the AMC drama Mad Men?",Alison Brie Schermerhorn,1260,8
217,5a7e08255542997cc2c474fb,The Orford Express operates seasonally on a former line headquartered in what city?,"Hermon, Maine",1651,4
218,5a80005f5542994857a7688b,"What was a brief but violent period of civil unrest in response to the Maine law, who's opponents of an American Prohibition advocate and politician Nicknamed the ""Napoleon of Temperance"" rioted ?",Portland Rum Riot,1471,3
219,5ae1d605554299234fd0431d,Which English poet wrote travel ,Rupert Chawner Brooke,1255,5
220,5a7a244c5542990783324e89,What is the country of origin of Brian Stepanek and the film The Island?,American,1448,1
221,5a78f73c55429974737f7929,Chilly sings its popular songs such as 'Come to L.A.' and 'Simply a Love Song' in what language?,English,1365,1
222,5adff3bc55429925eb1afb81,You're No Good: was covered in a charting version by which soul singer and pianist?,Betty Everett,1454,3
223,5a84a29d5542991dd0999d52,"Geraldine ""Gerry"" Cowper, an English actress who is best known for playing Rowan Morrison in The Wicker Man, a 1973 British mystery horror film, directed by who?",Robin Hardy,1225,2
224,5abbe3e055429931dba145cc,Which cricketer is the younger brother of Jack Lindwall and played top-flight rugby league football with St. George?,Ray Lindwall,1364,3
225,5a7b5e55554299042af8f755,"Which author was born first, Lorraine Hansberry or Sandra Gulland?",Lorraine Vivian Hansberry,978,6
226,5abcfe43554299114383a1be,The 1905-1904 college basketball team lead by G.W. Leach represented a university founded in what year?,1846,1320,2
227,5a825f9555429940e5e1a891,Which co-founder of DreamWorks Studios directed two movies starring Pacharo Mzembe?,Steven Spielberg,1377,2
228,5ae534135542990ba0bbb216,"When was the American singer, guitarist, songwriter, and producer born who is known for his work in the hard rock bands Rainbow and also performed with Jason Hartless?","August 2, 1951",1575,7
229,5a84b8ff5542997b5ce3ff30,"Which state was this American lawyer and Republican politician from, who started his new position in 2017 backed by Trump but failed to work well with the senior White House adviser Don Benton?",Oklahoma,2186,3
230,5abfb1c85542990832d3a1ae,Rocket Science featured an interview with what US Air Force test pilot?,"Charles Elwood ""Chuck"" Yeager",1345,8
231,5a8abd765542996c9b8d5f69,"Which character is nicknamed ""The Mountain"" and played by Hafþór Júlíus Björnsson in the TV version of Game of Thrones?",Gregor Clegane,1661,5
232,5ab982725542996be2020536,Do either Chamaelirium or Aphyllanthes have more than one species?,no,1666,1
233,5ac17a8c5542994d76dcce66,"Which mountain is higher, Broad Peak or Skyang Kangri?",Skyang Kangri,1392,4
234,5ae39fa05542991a06ce9a03,"What is the name of this Catholic University in Philidelphia, nicknamed the Wildcats, that had a football team captained by William Moore in 1905?",Villanova University,1528,4
235,5ac3013655429921a00ab0d0,Are Pamianthe and Manglietia in the same family?,no,387,1
236,5a77511655429966f1a36cf2,What British-American actor born in 1952 starred in The Last Castle?,Delroy Lindo,1422,4
237,5ab578c65542992aa134a328,Where is the company that owns 13th Street Universal headquartered?,"Midtown Manhattan, New York City",1144,7
238,5abe5bb755429965af743ede,When was the group founded which recorded the song Play Something Country ?,1990,1400,2
239,5abc7b8f5542993a06baf8ee,The Nakajima Ki-87 was a type of fighter aircraft designed specifically to attack what?,enemy aircraft,1332,2
240,5ab9023555429934fafe6e46,Sid Haig had a role in the exploitation horror film released in what year?,2003,1248,2
241,5a8f10bd5542995b44241f47,"Brett Dier, who starred in ""Jane the Virgin"" appears on what Canadian TV shows?","Canadian TV shows ""Bomb Girls"" and ""The L.A. Complex""",1613,15
242,5a8c7cdf554299240d9c218d,Michael Kelso is one of the male leads on the show that was set in what fictional Wisconsin town?,Point Place,1583,2
243,5ab2ecb35542991669774139,"Between University of Wyoming and Clarkson University, which institution was founded earlier?",University of Wyoming,945,3
244,5adea69055429939a52fe924,"Here Is Always Somewhere Else and Football Under Cover, are films of which genre?",documentary,934,2
245,5ac1b7495542994ab5c67dd9,What genre of music is the solo artist that contributed to Real Damage a variant of?,synth-pop,1402,3
246,5a80ac8c5542992bc0c4a79c,Guitarist Dave Gregory is known best for his work with a rock band  lead by what two songwriters?,Andy Partridge and Colin Moulding,1441,8
247,5ae669ac5542992ae0d1633a,In what year was Joy Enriquez's husband born?,1977,1254,2
248,5a72948c5542994cef4bc353,Which episode of Glee is named after a power ballad from the 1973 Aerosmith debut album?,Dream On,1213,2
249,5a88aca55542997e5c09a6a4,In what city does Mike Carey coach women's basketball ?,Morgantown,1214,4
250,5a7ae06955429931da12c975,Giovanni Battista Castiglione was imprisoned in a tower located on the north bank of which river ?,River Thames,1193,2
251,5a7c61d455429907fabeef75,The actor who played John Aubrey in many productions of Brief Lives is also known for narrating the audio book versions of what series?,"""A Song of Ice and Fire""",1854,7
252,5ae490e55542995ad6573da1,Bill Harry is the creator of the publication that was founded in what city?,Liverpool,1474,1
253,5ac3a8665542993915413896,"What 1980s soap opera did the actress, who also starred in ""The Omega Code,"" become notable for?",Dynasty,1799,2
254,5ae78cef5542994a481bbd98,"The Wave is the debut solo studio album by the English singer-songwriter Tom Chaplin, best known as the lead singer of which British pop rock band?",Keane,1004,2
255,5ab37b8455429969a97a815d,Are Jenůfa and The Knot Garden operas?,yes,1513,1
256,5a88aad55542994846c1ceaf,"The Three Bogatyrs, is an animated franchise produced by which one of the largest animation studios in Russia, and also the most successful and profitable animation studio in Russia?",Melnitsa Animation Studio,1214,6
257,5abce49655429959677d6b1a,"Bloomfield, Montana is in the county that had a 2010 population of what?","8,966",1526,3
258,5a8488d55542997b5ce3feac,"John D'Leo (born July 8, 1995) is an American actor, he is known for his role in which 2013 crime comedy film, directed by Luc Besson, starring Robert De Niro, it follows a Mafia family in the witness protection program who want to change their lives?",The Family,1587,2
259,5ab2689355429970612095f9,Where did the actor performing the voice of Bleeding Gums Murphy in the Simpsons grow up?,"Galveston, Texas",1451,5
260,5ae59f1355429960a22e0310,"What is the name of the famous dancer, taught by Richard Thomas, that formed her own dance company in 1966?",Twyla Tharp,1283,4
261,5ac309645542990b17b154ff,The Girl In 14G is a song by the composer of what nationality?,American,1405,1
262,5ae7ef655542993210983fc5,"What was the debut album of the Australian band whose debut extended play was ""Let Me Be Clear""?",The Positions,1165,2
263,5ae22ef45542996483e6492d,What is the name of the comedian that uses one-liner jokes and was born on September 15?,James Anthony Patrick Carr,1382,4
264,5a74af4d55429974ef308c32,"Who was born first, Milan Kundera or Daniil Kharms?",Daniil Kharms,1202,5
265,5a7bd5b1554299294a54ab28,"Which subgenre of dark wave music was performed by the and formed by Lisa Hammer (""née"" Houle) and Eric Hammer?",ethereal,1459,2
266,5a8e4e3f55429917b4a5bd90, Symphony No. 2 in C major was dedicated to a Duke whose younger brother become the consort of who?,Queen Victoria of the United Kingdom,1328,6
267,5a76a1165542993735360120,"Wilhelm Reich and Jorge Luis Borges, have which occupation in common?",writer,1591,1
268,5abd09cd5542996e802b46a3,"Frannie Lindsay earned her B.A. from a women's college in Troy, New York, that is one of three colleges that make up what?",The Sage Colleges,1588,3
269,5ab6895d55429953192ad2e9,For what was the person with which Phair began the production on his album noted?,"1989 single ""No Myth""",1483,7
270,5adfed0b554299025d62a385,What album took over two years to create and contained a song written with the help of Julia Michaels?,Purpose,1621,1
271,5a8c4ad4554299585d9e364b,Did Daphne and Iolanta premiere within 5 years of each other?,no,1529,1
272,5ae58ba05542993aec5ec1b8,Matt Harrigan created and hosts which American talk show on Adult Swim?,FishCenter Live,1565,3
273,5ab5d56c554299488d4d9a42,The Missouri Rhineland is a geographical area located mostly in a valley that is how long?,2300 mi,1285,3
274,5a7f47685542994857a766db,Are the poets Lavinia Greenlaw and Marge Piercy of the same nationality?,no,1070,1
275,5ab927c955429934fafe6e6c,where is the Dunn memorial bridge located,"Albany, New York",1347,6
276,5abe77da55429965af743f18,Which magazine Decibel or Skeptic is published more frequently ?,Decibel,1433,2
277,5ac4c6cd5542996feb3fe93d,In which soap opera did Australian star of The Duel play Josh Taylor?,Neighbours,1421,2
278,5abba28c5542996cc5e4a02f,"Run was covered by what actor and singer from Derry, Northern Ireland, who won the Glee Project on August 21, 2011?",Damian Joseph McGinty Jr.,1763,8
279,5ab50a545542990594ba9ce9,Randal Cornell Teague is the former chief of staff and legislative counsel to a U.S. Representative that died in what year?,2009,1372,2
280,5ac517f955429924173fb5a0,"Wicksteed Park is the second oldest theme park in the UK, with the oldest being a park that is owned by the Dabell family, and has a sister park named what?",Robin Hill,1416,2
281,5a8cdad5554299441c6b9f29, Clark Mountain is a summit in a county with a 2010 population of what?,"107,702",1038,3
282,5ade7b8655429975fa854ed7,"PostNL is a mail, parcel and e-commerce corporation listed at a stock exchange formerly known as what?",Amsterdam Stock Exchange,1310,4
283,5ab5e06c5542992aa134a3bb,What country of origin does Smitty and Louis Gossett Jr. have in common?,American,1028,1
284,5a78ae3c554299148911f91b,"What band is widely credited as one of the pioneers of visual kei, and released a compilation box set containing two CDs, a VHS tape and a T-shirt from the ""Violence and Jealousy Tour""?",X Japan,1640,2
285,5ab252fd554299722f9b4ce0,What Oklahoma City Thunder basketball player is featured in La La's Full Court Life?,Carmelo Anthony,1576,4
286,5a7720f055429966f1a36c8d,What former host at TVB later starred in Love as a Predatory Affair?,Jason Chan Chi-san,991,4
287,5adf706f5542995ec70e900e,Both Olympia Entertainment and Joe Louis Arena are located in what city?,Detroit,1560,1
288,5a8a11e05542992e4fca84ef,What animal does Havanese and Alpine Dachsbracke have in common?,dog,1782,1
289,5ab6101f554299637185c65c,In which county is the city in which Time Hill is located ?,Hamilton County,1750,2
290,5ae0f42d554299422ee99576,Which character's past is explored in J.K. Rowling's sixth Harry Potter novel?,Lord Voldemort,1332,2
291,5ab9380c554299131ca422ca,Are the bands Flow and Against the Current from the same country?,no,1841,1
292,5a75f65755429976ec32bcc3,"Where are the studios of the station that broadcasts ""The Dave Bussey Show""?",near Newport Arch,1760,3
293,5aba74295542994dbf01991f,Are Prince of Wales and Jägerbomb both beer-based mixed drinks?,no,1041,1
294,5a76597b5542992d0ec060b6,"Who is older, Alexander Razborov or Pyotr Novikov?",Pyotr Sergeyevich Novikov,1706,8
295,5a79fdb45542990198eaf033,"What studio album self-released on 10 October 2007 as a pay-what-you-want download, has a a song which sees frontman Thom Yorke singing of obsession and unrequited love?",In Rainbows,1326,3
296,5a736ee255429901807db059,"Situated on the west bank of the Nile, opposite Luxor, the famous tomb TT34 is located in which ancient city?",Thebes,921,2
297,5abd9a275542996e802b4800,What Turkish city between the Karakum Desert and the Kopec Dag mountain range also boasts a famous Turkish basketball player?,Ashgabat,1348,4
298,5a8cebfa554299441c6b9f7c,Which Queen of England and Ireland who lived from 18 February 1516 - 17 November 1558 did Sir George Howard serve under?,Mary I,1135,2
299,5ab3101055429976abd1bc48,"WTMA (branded as News Talk 1250 WTMA) is an AM radio station licensed to Charleston, South Carolina with a Talk radio format, it includes which nationally syndicated talk show, Michael Savage, is an American radio host, author, activist, nutritionist, and conservative political commentator, host of which nationally syndicated talk show?",The Savage Nation,1478,3
